Id,SalePrice
1461,113355.66403604392
1462,161567.08141057228
1463,187649.93353184615
1464,197918.79014104872
1465,206318.23795091978
1466,171162.3097796609
1467,175970.13838523068
1468,157418.11501695972
1469,213510.27080791246
1470,115854.19958587317
1471,155462.54452812707
1472,98716.77339115553
1473,93807.73785443616
1474,146835.9561674049
1475,107073.64582497894
1476,376910.398999961
1477,263334.41175960924
1478,313183.54613992723
1479,305120.8004035965
1480,486067.10780600656
1481,310749.75398339063
1482,205330.5824315584
1483,177779.41221286787
1484,162388.4481155827
1485,178857.4191358533
1486,188976.03333290212
1487,336166.70637822885
1488,220022.89879820438
1489,204039.23616965348
1490,257243.84014489886
1491,202220.58284887217
1492,104213.86374887323
1493,187409.64686025865
1494,305931.0955574702
1495,289526.1711387987
1496,244351.5663041923
1497,176086.80446104438
1498,176196.93098979245
1499,163608.73565452255
1500,149949.0805366229
1501,196917.1659683209
1502,133940.13204682746
1503,358330.0116224374
1504,234141.88263747434
1505,225152.20537290664
1506,192932.2562994029
1507,258464.73726579512
1508,196947.3539346418
1509,154865.5767460306
1510,144240.38206404902
1511,161518.94075196504
1512,176091.95400839148
1513,151626.94891038153
1514,170287.45738660695
1515,208003.60156646336
1516,153566.1541185003
1517,184288.23873034655
1518,122406.28083906567
1519,222588.86120637634
1520,119144.04005149717
1521,135044.67620277347
1522,189095.63925796223
1523,112726.35006823519
1524,124529.20930913708
1525,117027.13390633173
1526,104878.61302527436
1527,102367.82062996842
1528,131332.70399736834
1529,162141.0391019386
1530,212347.4387881664
1531,130892.98846154695
1532,93565.28511345701
1533,167326.24183284712
1534,128262.60989116167
1535,152306.57686530973
1536,93465.3576532508
1537,47784.792924885405
1538,152319.45473369537
1539,205870.93119873176
1540,119951.280160225
1541,142908.42635956465
1542,168039.72235041717
1543,189683.17474618985
1544,76082.83450570866
1545,121059.33261796541
1546,138192.46491313458
1547,137675.8395339934
1548,152405.64194224274
1549,127103.99549010885
1550,144510.4418556071
1551,105620.6142140011
1552,154642.55097124737
1553,158593.11619461805
1554,114633.25206241186
1555,158860.64634980948
1556,32729.835756940767
1557,141758.22214454063
1558,108216.54786586971
1559,62903.09971641947
1560,117655.63203093538
1561,151516.8359545943
1562,132070.85106030002
1563,129575.59850999585
1564,163317.88165630715
1565,159338.46821995615
1566,229044.910099493
1567,73399.50521474716
1568,221291.63403954834
1569,137455.75699533056
1570,125743.85414779698
1571,82501.0901981194
1572,151651.68943226303
1573,268855.51426131197
1574,137231.1188509207
1575,233300.57109984383
1576,231764.75265970698
1577,182786.88977005368
1578,158554.33711681643
1579,135020.08985545195
1580,190807.18541958218
1581,153074.77322541107
1582,135006.5885190128
1583,282724.1848047698
1584,220930.01452369743
1585,135054.67579295638
1586,83065.71565803804
1587,105085.70469694445
1588,153235.95044706925
1589,106677.6603501538
1590,124149.25376779854
1591,90036.26859566593
1592,127726.26813569618
1593,129390.17067909625
1594,140225.255720173
1595,117998.27114459092
1596,232144.2923289755
1597,211813.84752445377
1598,214604.23090426263
1599,194102.55015231145
1600,172216.07618220162
1601,52553.40662000689
1602,129700.63679189247
1603,39228.79362677678
1604,272988.4976344943
1605,225228.8461694658
1606,150052.86961440765
1607,168735.65117451258
1608,201466.66656403604
1609,191350.53852924006
1610,152143.87627399212
1611,128020.94499002153
1612,187939.149207916
1613,165105.93873470405
1614,138166.36890068406
1615,96659.41852029564
1616,72902.41552916786
1617,85113.42335661419
1618,135850.40679767972
1619,144814.60872005462
1620,191863.30087749148
1621,131509.78617087833
1622,151161.63457264297
1623,255159.24307156994
1624,199185.31937793444
1625,117348.06566734717
1626,168365.18290264427
1627,192187.88635604514
1628,276566.9159595313
1629,178710.67442832096
1630,366400.88061705825
1631,255559.8086759817
1632,251989.13599947502
1633,172412.54960918415
1634,181813.62339528266
1635,170542.9568984321
1636,145708.29875005095
1637,201918.97812663403
1638,178265.65617856593
1639,183370.2259762626
1640,236884.44777851913
1641,182413.2739298785
1642,251149.2918652919
1643,219067.93388881965
1644,237334.9854425945
1645,218942.56677319168
1646,156512.61402039335
1647,156446.80252516863
1648,128685.5837318243
1649,127247.48012370651
1650,105972.80784879788
1651,113465.36610467557
1652,99256.77723047847
1653,95352.65618680569
1654,146131.67292316735
1655,122380.27092107583
1656,141909.70538714796
1657,155812.10026572796
1658,146554.1892567199
1659,127733.94156013464
1660,149473.55685772002
1661,441852.7566967526
1662,387496.9778972751
1663,388196.8985374359
1664,536275.4704025564
1665,335011.4129902612
1666,325149.1823116351
1667,378136.3671498954
1668,362578.1560118097
1669,319906.5517902117
1670,364766.35339312453
1671,270897.43628753244
1672,410188.1049535115
1673,291691.6304357188
1674,247659.3433443188
1675,204115.98047242628
1676,207480.30614778714
1677,218280.5789760315
1678,474626.40555313637
1679,389648.63155789126
1680,343094.81787804153
1681,281663.8361121217
1682,322000.4822425955
1683,192634.8500719302
1684,169695.69996785594
1685,169333.135091968
1686,162113.19423810986
1687,162242.94731634285
1688,181567.3432972863
1689,185302.7226772285
1690,188013.4374083135
1691,176752.00817858533
1692,253307.80345683137
1693,170321.51158952748
1694,181650.52442625735
1695,168498.75136072154
1696,264269.7037512233
1697,177384.19272545225
1698,342645.8011451046
1699,334702.26806710626
1700,272911.92456015444
1701,280640.010757981
1702,237739.91422138165
1703,229748.88751690194
1704,269888.3666783954
1705,241482.28692849807
1706,192230.62768210226
1707,230929.07609428023
1708,203843.17336122028
1709,249022.75552773487
1710,221073.40106490406
1711,269004.68612772215
1712,254230.0485078661
1713,283013.2072816618
1714,228699.77427716495
1715,209740.1907323912
1716,188034.28079595824
1717,176153.23780555662
1718,152947.35208611784
1719,227640.55377560586
1720,254460.59936617303
1721,148142.45897682186
1722,117229.29747629014
1723,151192.63182652148
1724,219864.27950531268
1725,242905.392279958
1726,187610.28491199983
1727,152959.14549693826
1728,155038.2957423235
1729,175702.24494729994
1730,170181.93660239235
1731,110948.48549334425
1732,132812.5782989721
1733,118173.30355526495
1734,122976.62475477741
1735,91627.74796491361
1736,95437.79698843707
1737,286343.964195334
1738,265674.32618646685
1739,247645.45557438198
1740,220374.94053757493
1741,192468.34461071517
1742,179047.80580714985
1743,170436.81624661933
1744,363473.8971967498
1745,223405.9615649007
1746,192383.1907125481
1747,221774.82818771817
1748,225897.6909096433
1749,135376.4909257274
1750,134693.817778675
1751,232311.2218365796
1752,107080.67257703829
1753,157862.349455453
1754,197861.32394016942
1755,170891.88147044217
1756,144069.68644039205
1757,119270.58155245276
1758,145241.74896161165
1759,160626.82147140813
1760,162775.70542911137
1761,156031.07701411203
1762,186623.85249609966
1763,187255.1523017598
1764,115874.5251339802
1765,187032.28745535435
1766,187194.09739958064
1767,229338.9384947609
1768,140892.4966112274
1769,163139.80645657063
1770,148039.5669343298
1771,121882.47511844698
1772,134042.7432987314
1773,110099.65188274602
1774,156600.53683758632
1775,141238.5362183106
1776,130645.54458545859
1777,110008.80390934751
1778,146769.67399944528
1779,137324.050071717
1780,155807.57813331962
1781,127117.74377855577
1782,75310.41194078058
1783,143931.42647395947
1784,96134.25224744435
1785,140026.03054047772
1786,107112.2563138114
1787,147984.27907380706
1788,52194.59748913825
1789,103751.03783303208
1790,66410.12360787007
1791,200484.65046042379
1792,169584.36526062537
1793,140411.24329237267
1794,163640.62482998078
1795,136038.01982247026
1796,131041.63402524742
1797,119818.3069632611
1798,123508.28525168716
1799,99568.4605236022
1800,123899.88012433739
1801,125010.61827145063
1802,103691.83775967557
1803,160593.74237653206
1804,122566.38851332839
1805,130414.34373366123
1806,132209.13235247822
1807,143407.57750560238
1808,119382.17392637755
1809,134792.8518021853
1810,142073.33998884982
1811,154347.00962324394
1812,114249.05788336333
1813,146093.36058341246
1814,98974.40071775438
1815,57716.0312873706
1816,100767.26864846691
1817,106138.68178445962
1818,167492.65510678932
1819,139381.83136965218
1820,31962.6927537967
1821,103985.22667969123
1822,152973.45375823486
1823,29843.739687063615
1824,129589.21862774075
1825,148169.46876543027
1826,101363.86064472736
1827,107688.40623590618
1828,143665.08691853646
